,skills_list,Date
0,Management,04/20/2023
1,Management,04/20/2023
2,Information Technology,04/19/2023
3,Information Technology,04/19/2023
4,Governance,04/19/2023
5,Problem Management,04/18/2023
6,Problem Management,04/18/2023
7,Service Request Management,04/18/2023
8,Communications,04/18/2023
9,Operations,04/18/2023
10,Network Management System,04/18/2023
11,Network Management System,04/18/2023
12,Communications,04/18/2023
13,Coordinating,04/18/2023
14,Troubleshooting (Problem Solving),04/18/2023
15,Service Request Management,04/18/2023
16,Operations,04/18/2023
17,High Availability Clusters,04/18/2023
18,Cisco Routers,04/12/2023
19,Technical Support,04/12/2023
20,Network Security,04/12/2023
21,Network Security,04/12/2023
22,Network Security,04/12/2023
23,Windows Software,04/12/2023
24,Windows Servers,04/12/2023
25,Group Policy,04/12/2023
26,Active Directory,04/12/2023
27,Switched Communication Networks,04/12/2023
28,Firewall,04/12/2023
29,Antivirus Software,04/12/2023
30,Maintainability,04/12/2023
31,Operations,04/12/2023
32,Windows Installer,04/12/2023
33,Access Control List,04/12/2023
34,Network Security Services,04/12/2023
35,Network Interface Device,04/12/2023
36,Microsoft Network Monitor,04/12/2023
37,Network Resource Management,04/12/2023
38,Issue Tracking Systems,04/12/2023
39,Maintainability,04/10/2023
40,Microsoft Network Monitor,04/10/2023
41,Troubleshooting (Problem Solving),04/10/2023
42,Linux,04/10/2023
43,Windows Preinstallation Environments,04/10/2023
44,Network Management,04/10/2023
45,Network Interface Device,04/10/2023
46,Network Interface Device,04/10/2023
47,Cyber Security,04/10/2023
48,Problem Solving,04/06/2023
49,Verbal Communication Skills,04/06/2023
50,Connected Devices,04/06/2023
51,Software Performance Testing,04/06/2023
52,Disassembler,04/06/2023
53,Writing,04/06/2023
54,Operations,04/06/2023
55,Creative Problem-Solving,04/06/2023
56,Willingness To Learn,04/06/2023
57,Application Client,04/06/2023
58,Data Centers,04/05/2023
59,Virtualization,04/05/2023
60,Cisco Networking,04/05/2023
61,Management,04/05/2023
62,Cisco Networking,04/05/2023
63,Linux,04/05/2023
64,Linux,04/05/2023
65,CentOS,04/05/2023
66,Automation,04/05/2023
67,Firewall,04/05/2023
68,Elastic Load Balancer,04/05/2023
69,MySQL,04/05/2023
70,Veeam,04/05/2023
71,VCloud,04/05/2023
72,Vcenter,04/05/2023
73,Hotfix,04/05/2023
74,Virtual Private Servers,04/05/2023
75,Operating System Development,04/05/2023
76,Virtual Private Servers,04/05/2023
77,Information Technology,04/05/2023
78,Sales,04/05/2023
79,SAP Security,04/04/2023
80,SAP Security,04/04/2023
81,SAP Security,04/04/2023
82,Positivity,04/04/2023
83,Integration,04/04/2023
84,Network Security Design,04/04/2023
85,Authorization (Computing),04/04/2023
86,Visionary,04/04/2023
87,Knowledge-Based Configuration,04/04/2023
88,User Roles,04/04/2023
89,User Roles,04/04/2023
90,Development Support,04/04/2023
91,Development Support,04/04/2023
92,Maintainability,04/04/2023
93,Information Technology,03/19/2023
94,Information Technology,03/19/2023
95,Information Technology,03/19/2023
96,Governance,03/19/2023
97,Consulting,03/17/2023
98,Technical Support,03/17/2023
99,Governance,03/14/2023
100,SAP HANA,03/12/2023
101,Windows Servers,03/12/2023
102,Network Management,03/12/2023
103,Positivity,03/12/2023
104,Linux,03/12/2023
105,Business Administration,03/12/2023
106,Sap Business Connector,03/12/2023
107,Management,03/12/2023
108,Communications Systems,02/27/2023
109,Supervision,02/27/2023
110,Network Engineering,02/27/2023
111,Network Engineering,02/27/2023
112,Operations,02/27/2023
113,Telecommunications,02/27/2023
114,Positivity,02/13/2023
115,Technical Support,02/11/2023
116,Microsoft Operations Manager,02/11/2023
117,Microsoft Operations Manager,02/11/2023
118,Remote Access Systems,02/11/2023
119,Software Installation,02/11/2023
120,Troubleshooting (Problem Solving),02/11/2023
121,Maintainability,02/11/2023
122,Network Security Design,02/06/2023
123,Network Security Design,02/06/2023
124,Technical Support,02/05/2023
125,Technical Support,02/05/2023
126,Electronically Stored Information,02/05/2023
127,User Accounts,02/05/2023
128,Technical Support,02/03/2023
129,Technical Support,02/03/2023
130,Information Technology,01/12/2023
131,Operating Systems,01/05/2023
132,Computer Systems,01/05/2023
133,Computer Systems,01/05/2023
134,Virtual Private Networks (VPN),01/05/2023
135,Prioritization,01/05/2023
136,Management,01/05/2023
137,Maintainability,01/05/2023
138,Network Troubleshooting,01/05/2023
139,Network Management System,01/05/2023
140,Network Management System,01/05/2023
141,Troubleshooting (Problem Solving),01/05/2023
142,Maintainability,01/05/2023
143,Maintainability,12/25/2022
144,Maintainability,12/25/2022
145,Technical Support,12/20/2022
146,Troubleshooting (Problem Solving),12/20/2022
147,Communications,12/20/2022
148,TeamViewer,12/20/2022
149,User Defined Functions,12/20/2022
150,Operating Systems,12/19/2022
151,Application Servers,12/19/2022
152,Emerging Technologies,12/19/2022
153,Operating Systems,12/19/2022
154,Technical Support,12/19/2022
155,Maintainability,12/19/2022
156,Operations,12/19/2022
157,Remote Desktop Software,12/19/2022
